Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2061.441079504296
FDY27,OUT049,3061.524226642313
NCP54,OUT013,1979.8844579372148
NCZ41,OUT049,2132.138383634582
DRL49,OUT013,2334.3446868706214
FDI05,OUT018,1072.0030958472564
FDY56,OUT045,3706.0440952668296
DRC13,OUT013,2020.1819612855634
NCV29,OUT017,3061.2756676946487
FDR24,OUT049,1480.6764216217753
FDZ34,OUT018,2791.766882747771
FDP37,OUT035,2147.967802859237
FDX08,OUT027,5051.533286661641
FDS57,OUT045,2166.9777266028464
NCG18,OUT049,1748.1453920382528
FDK25,OUT018,2427.23305048198
FDH53,OUT049,1299.5196987036948
DRI59,OUT018,3232.906823633806
FDA52,OUT046,2885.7519264144157
FDT20,OUT010,0.0
FDE36,OUT019,433.84150277978915
FDI24,OUT017,2921.735144984836
FDB28,OUT018,2958.8777007581466
FDV11,OUT017,2965.090145292224
FDP01,OUT046,2355.550775172759
FDD34,OUT027,4273.257600952602
FDJ50,OUT027,1468.3087935928627
FDZ44,OUT013,1891.7108572438551
DRO59,OUT035,1246.5629380837736
DRB48,OUT045,668.6721249090269
FDR21,OUT018,2540.0429712130785
NCE42,OUT010,1026.0810122852229
FDO23,OUT046,1470.4770874798164
NCE30,OUT018,3029.661580274599
FDQ22,OUT035,689.2273595291119
FDY01,OUT045,1775.8727424027047
FDS08,OUT017,2918.279830392882
FDG28,OUT018,3415.7446736543493
FDQ51,OUT018,608.5321272291501
FDB05,OUT017,3987.0683001882903
FDO56,OUT049,1917.0760974447503
FDE02,OUT018,1290.3000378697711
FDN45,OUT017,3706.274507159741
FDS09,OUT013,778.2802611660491
NCA54,OUT018,2727.0329462312243
FDP09,OUT010,723.8273418380948
FDC53,OUT045,1548.281355663048
NCM55,OUT017,3154.8380338719103
FDL09,OUT018,2420.8721663125552
FDA11,OUT019,266.7912380806208
FDA50,OUT045,1476.5271741926354
FDC23,OUT017,3112.391231508432
FDE22,OUT049,2662.0795504570833
FDD23,OUT046,3121.4603338854367
NCA29,OUT049,3017.4992401900186
FDK38,OUT046,2365.206583091242
DRC13,OUT046,1958.246210172288
NCP43,OUT049,3115.0643749870833
FDX28,OUT049,1613.9864077868538
FDF08,OUT049,1510.0204283416824
FDZ33,OUT046,2340.9162923174167
FDD10,OUT049,2978.641852487494
FDO58,OUT017,2675.9301919564487
FDI50,OUT017,4054.2457459402813
FDO58,OUT045,2599.5065676814233
FDX08,OUT013,3112.423305937613
NCK17,OUT010,0.0
FDF39,OUT035,4400.524136255843
FDU45,OUT010,300.67674374543367
NCJ18,OUT018,1608.079410396667
DRC27,OUT019,739.7258267240024
DRC25,OUT035,1409.6121989817539
FDU59,OUT035,2657.735231911655
FDU28,OUT035,3218.4309676959283
NCP30,OUT046,649.5872166069403
FDB39,OUT018,730.6993780762134
FDE41,OUT013,1334.6695110829407
DRH11,OUT010,50.12283973221611
FDA58,OUT045,3764.906839842988
FDU50,OUT046,1860.351164028613
FDM34,OUT013,2030.8759335031566
FDM44,OUT027,2768.6520261928545
FDR39,OUT045,2954.6406846507844
FDM25,OUT045,2798.0410757967156
FDQ49,OUT049,2548.6275812590366
DRH25,OUT018,671.6757560744163
FDM09,OUT027,4604.311359927956
FDL44,OUT019,439.89386102373373
NCR42,OUT018,472.93705304245873
DRL59,OUT046,823.9559778550772
FDX43,OUT013,2716.678088441931
DRK47,OUT010,823.641275552633
FDU48,OUT018,1810.5930683325691
FDY12,OUT045,797.25841407637
NCN43,OUT018,1715.9962321553448
NCM55,OUT018,2738.822357273197
FDQ21,OUT027,3182.4691331549648
FDX13,OUT035,4225.773856890753
NCK30,OUT027,6070.006357774718
FDG20,OUT049,2991.031774318185
DRG27,OUT017,691.8759538912029
FDY14,OUT018,3713.2009624826073
FDP59,OUT035,1591.2902414819914
FDU60,OUT017,2810.2291254278634
NCC18,OUT019,369.47966353722677
DRJ39,OUT017,3687.1132597633
FDS07,OUT049,1856.9508350407543
FDM08,OUT027,5881.492938309739
FDP51,OUT045,1867.1099386939538
FDU16,OUT035,1352.9792881448152
FDH12,OUT013,1694.1720835201902
DRE48,OUT010,640.4747728094478
NCL42,OUT027,6042.2816297006
FDR21,OUT045,2768.473062728934
NCW29,OUT035,2263.038315199291
FDO11,OUT013,4193.757215471025
NCM31,OUT049,2277.774216778023
FDV35,OUT019,355.4245046413689
FDF58,OUT017,1089.8873493995964
NCE43,OUT049,2875.2391143714053
FDA02,OUT035,2497.812195005996
DRL37,OUT010,0.0
FDR24,OUT018,1264.496211734225
FDW59,OUT049,1355.6799057221058
FDS22,OUT049,748.3989627644494
FDW24,OUT017,806.0879180108047
FDU24,OUT035,1614.9206162706
FDA21,OUT027,5152.079205407626
FDH58,OUT027,3064.751830723071
FDW36,OUT018,1411.016849668702
FDI45,OUT027,4653.342173478213
FDU01,OUT018,2590.032452504989
FDF35,OUT027,2853.7443049944786
FDU43,OUT019,681.1391030421632
FDE24,OUT019,369.42575609791334
FDK50,OUT049,2773.8900454507566
FDG31,OUT045,965.6904519860766
FDC60,OUT045,1423.6622880044101
FDL36,OUT013,1473.5257417639723
FDP21,OUT013,3156.176033938122
FDW16,OUT045,1434.096367686916
FDX02,OUT017,3892.6023758214424
FDQ58,OUT027,3979.267769367963
FDT51,OUT046,1812.1668748451611
FDD59,OUT049,1284.570980643284
NCM42,OUT018,1454.66483878993
FDA57,OUT018,472.1761483315204
FDZ48,OUT035,1856.7955449379829
FDE46,OUT045,2373.9069588834705
NCZ30,OUT019,322.1966926284424
FDB56,OUT017,3241.5007302877284
FDA25,OUT027,2812.423790931819
FDD20,OUT013,2059.431743733032
FDL25,OUT013,1489.860222193095
NCO18,OUT049,3098.371041227796
FDJ45,OUT017,652.0092944926025
FDR12,OUT035,2908.8018047444853
NCF19,OUT010,0.0
FDK25,OUT046,2674.1131057866974
NCR17,OUT046,1806.603766644699
FDC52,OUT046,2420.8724010249744
NCA54,OUT017,3134.820211665955
FDR45,OUT010,881.191823111254
NCM19,OUT049,1903.3363948713582
FDF39,OUT027,6328.304233348828
FDX23,OUT049,1584.6336333031227
FDD58,OUT027,2684.029204839022
FDX28,OUT013,1611.435653583846
NCD31,OUT013,2623.687035058941
FDU57,OUT018,2108.081415908971
FDI27,OUT046,748.44151577498
NCM42,OUT046,1700.9562751954988
FDD32,OUT027,2259.7217902088537
FDI34,OUT013,3815.5366668478605
NCM29,OUT049,2188.259377803051
FDG46,OUT018,1566.040615188089
DRC01,OUT010,19.699750882146418
FDB15,OUT027,6234.039018286017
NCA17,OUT027,3862.6311374882625
FDF10,OUT046,2360.761384155436
FDR26,OUT027,4754.583038607871
FDI02,OUT049,1839.996885256367
NCM54,OUT010,336.5105227580482
FDF14,OUT013,2410.3749710352668
FDJ33,OUT010,315.2452978313547
FDM20,OUT035,4139.7802677516665
FDC03,OUT027,5234.015550104542
NCX05,OUT046,1790.40043425474
NCM41,OUT027,2500.6885401863265
NCU29,OUT010,409.48547646767634
FDQ59,OUT017,1360.648092010937
FDH46,OUT010,252.35524714694452
FDH09,OUT013,803.2489902829798
NCD06,OUT045,744.4916159740956
FDC15,OUT035,2580.284306105435
DRD37,OUT027,1232.7523844038715
FDT28,OUT027,3885.885285825607
FDR28,OUT027,4349.179468638978
FDT38,OUT017,1349.4958624694145
FDV34,OUT027,2044.8482119044636
FDY52,OUT035,1083.392951731862
FDB34,OUT013,1346.6700759122195
DRL23,OUT018,1439.953904778782
DRB24,OUT046,2423.195677243702
FDJ50,OUT046,864.8876832360295
FDQ49,OUT035,2543.4810694485423
FDP20,OUT035,2086.414326304842
FDV19,OUT027,4225.626641962152
NCR54,OUT045,3023.1183767726798
FDO09,OUT010,934.251394016811
FDS57,OUT018,2011.8334278055136
FDN10,OUT049,1896.5509817035795
FDV23,OUT049,2075.727799635413
FDY28,OUT049,3666.506518783028
DRG51,OUT013,2634.797049966146
FDD45,OUT019,263.488861446961
NCL18,OUT027,5022.82368784947
NCM29,OUT013,2071.985798049772
FDF17,OUT027,4939.550007860588
FDE22,OUT017,2705.643104348516
FDQ22,OUT017,669.7822509602709
FDS01,OUT013,2998.4974222767223
FDW35,OUT027,1202.8206657348392
FDJ33,OUT046,2011.8487864998096
NCF54,OUT035,2934.0189272801094
FDE09,OUT013,1772.6615435085155
NCE06,OUT045,2473.444803528256
DRH49,OUT049,1330.52092242178
FDY43,OUT045,2679.7691106708394
NCT05,OUT017,4060.0940057260905
FDZ34,OUT045,3013.1975666986255
FDL38,OUT017,1486.3227456129375
FDZ31,OUT017,3239.8054524464305
FDR14,OUT035,942.3823981296425
NCN54,OUT049,1311.2563129976702
NCC42,OUT027,3568.179142135954
FDK08,OUT017,1675.4257487575906
FDP59,OUT013,1570.6157244912456
FDV22,OUT035,2709.6261057561987
FDD33,OUT035,4018.5992814068895
DRE60,OUT027,5973.3199005207025
FDK52,OUT046,3657.2228531479013
FDA02,OUT017,2476.3510171581856
FDM56,OUT049,1751.6705234843216
FDE57,OUT035,2357.397825242165
FDM32,OUT045,1379.870243233914
NCQ30,OUT027,3206.7283691467064
FDQ27,OUT027,2676.492680729183
FDT60,OUT027,3337.1225181127056
FDU43,OUT049,3984.2918397011344
NCO55,OUT035,1780.3544564459044
FDG02,OUT045,2932.3837333418815
FDJ28,OUT013,3177.8543505374723
FDP40,OUT045,1773.2713528807653
FDJ38,OUT045,3055.520604474632
NCC54,OUT017,3932.507745909172
NCZ41,OUT046,1955.0346869816058
FDK38,OUT019,380.4553770726159
FDU52,OUT013,2451.050931190687
FDC40,OUT046,1224.0870980113668
NCR30,OUT017,1130.6930455466475
NCN18,OUT017,1800.018320391424
FDB50,OUT035,1312.9398046460503
FDG04,OUT013,3093.389766521097
FDR26,OUT035,2969.4426860730555
NCT17,OUT018,2756.9042650872207
FDX35,OUT027,5696.822746145004
FDS12,OUT046,2026.7822870925324
NCZ29,OUT027,3308.7442755735956
FDB38,OUT010,484.75509343395925
FDP12,OUT013,632.5695185567479
FDP22,OUT046,844.130805115027
FDS26,OUT018,3592.6193648136677
FDR52,OUT046,3127.663819656956
DRJ13,OUT046,2580.717824419171
FDU48,OUT027,3365.6279389166302
FDE29,OUT035,1024.163509129888
NCT29,OUT049,2062.0322840409467
DRK37,OUT018,2738.4768008296505
FDK55,OUT046,1344.7492631920425
FDR07,OUT046,1419.5087918950292
FDO21,OUT027,5779.732479473374
FDK46,OUT049,4250.388338491999
FDB12,OUT045,1625.6591974435444
FDT31,OUT027,4895.88758553172
FDJ33,OUT045,1954.6343026825762
FDC26,OUT027,2932.2310323538222
NCQ02,OUT045,2925.59370267609
FDP08,OUT010,579.6841888630247
FDB11,OUT027,5954.360414409092
FDV55,OUT013,2354.4810970927592
FDW20,OUT049,1957.8156518652654
NCJ18,OUT019,296.76260734809034
FDC41,OUT018,1053.5212135593956
FDE14,OUT027,2761.0994237663963
FDG35,OUT013,2651.6754620833954
FDF45,OUT035,998.5114901427278
FDS19,OUT027,2167.687210435608
FDS58,OUT019,443.5220942299504
FDA26,OUT017,3797.8224067308447
FDM32,OUT049,1359.479064531597
FDL45,OUT046,2065.4802901809107
FDZ55,OUT049,2639.5955614939417
FDY37,OUT049,2340.9284584237266
FDO46,OUT046,3029.085619784545
FDQ60,OUT046,1926.3248500693755
FDA19,OUT018,1799.7953026559182
FDL15,OUT046,2412.7698613515163
FDM10,OUT018,3028.890043063754
NCL05,OUT017,702.6361146952165
DRK49,OUT010,0.0
NCE18,OUT027,6129.034934395975
FDG40,OUT049,655.1856219871663
DRI59,OUT045,3624.0322127561835
FDK28,OUT035,4142.592541184995
NCD06,OUT019,5.280334344745825
FDO11,OUT019,848.160414506548
FDK27,OUT046,1923.962643580867
FDT43,OUT027,1466.403193106255
FDD38,OUT018,1400.7125920881645
FDA16,OUT049,3762.6710190631857
FDL14,OUT027,4000.8672284294767
NCM17,OUT049,755.8445791963527
FDD20,OUT045,1980.886588315945
FDA40,OUT045,1394.0872242515695
FDL43,OUT045,1201.024647154834
FDV15,OUT045,1591.3480158809084
FDE52,OUT046,1492.9036959609734
NCL17,OUT010,390.75205202596453
NCJ31,OUT045,3609.6148758822974
FDR60,OUT045,1221.0827933862747
NCA18,OUT035,1910.9149536981893
FDS21,OUT027,1752.6802800457635
FDW09,OUT035,1347.3957866975247
FDL26,OUT035,2529.6167636995515
FDS47,OUT018,1259.0373853111828
FDC39,OUT046,3355.2475369054932
FDT51,OUT035,1917.3987995331563
FDK40,OUT035,4315.6181067272955
NCG19,OUT045,3565.448875317678
FDZ07,OUT046,1008.5626297965321
FDF08,OUT027,2470.0271075864175
FDO04,OUT013,883.3573368213929
FDK41,OUT018,1166.6772343655325
FDP15,OUT049,4214.988892738504
NCD43,OUT018,1439.9685858153425
NCP18,OUT013,2373.492983521609
FDZ51,OUT046,1502.058499638305
DRH13,OUT035,1825.7284910683668
FDF38,OUT045,652.8520938479294
NCI43,OUT045,779.4694055430327
FDM38,OUT027,1462.6004026118671
FDS03,OUT013,1091.8739779105258
DRJ47,OUT017,2878.149832845115
FDT50,OUT010,210.72799444713633
FDV02,OUT046,2810.357990770049
NCG18,OUT017,1751.5113845574622
FDW52,OUT046,2669.4062606667785
FDS40,OUT035,703.2224463255268
FDN31,OUT017,3242.1651539465547
FDA37,OUT045,1909.9278362800817
FDA15,OUT046,3878.876187613042
FDL39,OUT046,3044.970842016204
FDJ53,OUT045,1872.6532325194992
FDX22,OUT013,3485.752771611964
NCZ42,OUT045,3736.3635842762233
FDD56,OUT027,4716.240148611145
FDD40,OUT017,3367.859219782219
FDS50,OUT013,3655.4194199228596
NCN14,OUT013,2997.9600970615948
FDT15,OUT013,3159.76605382435
NCS18,OUT027,2833.90534741051
NCO26,OUT010,278.24414222104974
FDF58,OUT018,826.1072750603471
NCB19,OUT013,1319.6115702122406
FDH26,OUT017,2292.511553710704
DRB24,OUT027,3935.2036812485717
FDA49,OUT018,1138.0539603278412
FDB32,OUT045,1457.2037409103082
FDI36,OUT017,3349.4706228419045
NCA17,OUT010,402.3212279641293
FDH22,OUT013,1998.128819043927
NCM26,OUT018,2149.300434182476
FDT15,OUT027,5143.546460143656
FDB16,OUT018,1182.4796258296365
NCP54,OUT027,3313.104306431025
FDJ36,OUT013,1665.219392845823
FDO28,OUT045,1800.9683964157775
FDU09,OUT013,859.9639278464604
FDF29,OUT017,2190.485861638435
FDY08,OUT013,2204.549016829091
DRJ59,OUT018,435.26777605923417
FDT23,OUT027,2206.4761576240653
FDU15,OUT018,458.2826707014906
FDT47,OUT013,1609.0025116828926
FDI53,OUT019,434.4532682821052
FDR59,OUT018,3569.517627557517
FDD53,OUT035,717.5121057213096
FDY51,OUT017,3735.7637002531947
FDT04,OUT049,644.9414492886594
FDU51,OUT049,2878.631943522161
FDG14,OUT035,2523.0793882925996
NCU06,OUT045,3706.7540014315064
DRG25,OUT046,3114.181478962022
DRH49,OUT035,1426.8197902892925
FDN15,OUT035,2338.925012611159
FDL43,OUT018,1046.282886770671
NCT18,OUT049,3262.238421725366
NCB31,OUT013,3942.2365524618554
FDK57,OUT035,1965.7651515596278
FDY04,OUT019,432.78330333101803
NCP54,OUT046,1939.150247787889
FDF41,OUT013,3963.180211595689
FDM01,OUT045,1598.3699304192612
FDW03,OUT045,1677.210697832907
FDF28,OUT045,1940.585984392339
FDY37,OUT017,2378.0906590288637
FDQ03,OUT017,4042.5059578622854
FDP51,OUT027,3168.4402453083076
FDJ40,OUT017,1862.6401078657707
FDC32,OUT049,1489.8776510738967
DRI49,OUT027,2244.86818389458
NCW54,OUT017,891.8514883381804
FDF09,OUT017,683.3487789141996
FDP45,OUT018,3480.4116345707125
DRJ23,OUT018,2778.5118548415026
FDS59,OUT017,1860.729687071399
FDY08,OUT046,2160.165833153272
FDX16,OUT049,2434.7807828228274
FDY16,OUT018,2766.9653872632025
FDK32,OUT035,2535.3388046313653
FDQ22,OUT013,648.6961959988344
NCC31,OUT018,2221.4830062762476
FDG58,OUT049,2527.516619774599
DRF48,OUT013,3105.329691978774
DRH36,OUT049,1134.4817443482966
NCR30,OUT035,1221.6261428069308
FDB03,OUT019,734.1304388044684
FDZ28,OUT027,3360.195561700456
FDR35,OUT017,3448.8417151484355
DRD15,OUT027,6041.804716412719
FDJ33,OUT019,350.84742204818053
FDA56,OUT010,328.2728553133438
FDP56,OUT046,778.8543278212867
NCT30,OUT046,749.9041419607895
FDK15,OUT017,1646.6271897949327
FDH44,OUT018,2073.0181918390535
FDV01,OUT013,2413.3884065093216
DRG03,OUT017,2448.1004328463096
FDG50,OUT027,2467.7533347221715
FDR16,OUT010,762.3590371238306
FDZ60,OUT046,1645.4061668777176
DRG03,OUT045,2359.510447575914
FDS56,OUT018,3481.8601812046318
FDU33,OUT045,728.384694587065
DRD27,OUT035,1704.6553108033318
FDW22,OUT046,3705.7825486182687
DRA24,OUT045,2582.3005999759835
FDF38,OUT049,654.6228329161283
FDX48,OUT013,2444.9515643242707
FDS58,OUT018,2305.1099511278785
FDC32,OUT046,1449.0065630549625
NCQ29,OUT045,3699.4826901091446
DRK39,OUT018,1155.1845359574052
NCS38,OUT017,1829.4309259622062
DRO47,OUT013,1763.2345696814775
DRG27,OUT027,1230.4781461291664
FDC57,OUT027,5103.417895722254
FDS55,OUT046,2364.034129965379
NCJ06,OUT018,1684.9653862790658
FDO01,OUT019,245.6457048369159
NCM55,OUT045,2967.6616141884488
FDC52,OUT049,2515.4667834503484
FDQ15,OUT045,1221.6451284175569
NCT30,OUT027,1366.6655574244032
NCR42,OUT027,1112.5701368156574
FDD28,OUT035,984.4855835166945
FDQ34,OUT049,1717.205545260725
FDZ12,OUT027,3748.050147443325
DRE13,OUT019,235.2534376060039
NCN07,OUT019,331.1467167278745
FDM28,OUT035,3209.5461986121727
FDI10,OUT017,2904.6954085130506
FDQ25,OUT013,2781.6223370737216
FDA38,OUT010,854.8808280227327
DRI13,OUT049,3702.205551739312
FDY20,OUT027,2505.413950000802
NCZ53,OUT035,3265.6721927721132
NCM31,OUT013,2290.921901985433
DRB01,OUT017,3184.002611082474
DRF37,OUT046,3972.7256324962736
NCF42,OUT049,3020.308765808435
FDF16,OUT018,2096.1770455211736
FDB41,OUT013,725.8495743801507
FDR34,OUT013,3855.3809113430425
FDR15,OUT018,2227.1356382074737
NCV42,OUT019,301.4451052575964
FDW51,OUT035,3599.383110678152
FDU36,OUT017,1582.5734654214737
FDX60,OUT049,1336.1168835263447
FDY03,OUT035,1908.0576590716669
FDW55,OUT045,3976.1607514257157
FDT01,OUT010,783.5495925249184
FDG58,OUT013,2464.306748710262
FDK21,OUT017,4228.723703234064
NCS41,OUT019,477.39154870192147
FDS10,OUT045,2949.559381505933
NCT53,OUT046,2603.35606765985
FDJ28,OUT018,2813.2869485350984
FDX44,OUT045,1296.0123879281218
FDT20,OUT018,470.05299271896297
FDO44,OUT017,1797.7709536518548
NCX17,OUT049,3851.446939172403
FDY01,OUT017,1901.290770402999
FDJ12,OUT027,5547.275724532505
DRK35,OUT018,475.3229845125179
FDD47,OUT019,454.02679833956813
NCM53,OUT035,1755.7280922430164
FDO45,OUT013,1378.411846442153
NCM42,OUT010,284.27785782588467
FDE04,OUT046,2888.0555246774907
NCI30,OUT027,6142.842142425699
FDZ19,OUT013,2855.079494111851
FDW57,OUT013,2914.0926702278243
FDA25,OUT013,1662.6481436719089
FDT22,OUT046,958.7312903201439
FDP51,OUT013,1896.290254807545
FDD48,OUT027,3060.3227912390203
FDY39,OUT035,3245.25707617187
FDO48,OUT010,860.0095196723105
FDD23,OUT027,5137.488809809547
DRN35,OUT027,1136.3370011814775
FDT01,OUT035,3661.1686162383558
FDC20,OUT010,15.559805499945924
DRJ35,OUT035,1047.0971350045027
FDB32,OUT046,1461.054787944629
FDL24,OUT046,2881.464461577118
NCV42,OUT035,1895.9487101271304
FDZ46,OUT046,1707.868052544567
FDC15,OUT013,2476.5789765699506
FDD08,OUT019,0.0
FDY50,OUT049,1434.329082449172
FDD36,OUT013,1923.6487768749646
FDG57,OUT027,1416.9759109973727
FDL21,OUT018,470.1305764188894
FDN16,OUT027,2766.6742866919008
FDJ09,OUT027,1285.6852448705208
FDS01,OUT010,602.3943943010936
FDV33,OUT017,4230.507942579306
DRE12,OUT017,1804.027530671919
FDR07,OUT013,1434.9093072008764
FDP48,OUT010,624.2961152727944
NCB55,OUT035,973.2457274050075
FDQ08,OUT013,982.2886717119095
FDR34,OUT035,4121.4901447441125
FDO33,OUT046,1770.7028472324814
FDP13,OUT045,656.9436917047253
FDX12,OUT049,4064.9285619373427
NCT06,OUT049,2828.8821739874456
FDR16,OUT019,648.9036398717572
FDE36,OUT046,2761.5398531568194
FDZ36,OUT049,3228.7932737166425
FDV13,OUT045,1331.2366917470417
NCZ17,OUT035,691.4719909754967
FDU56,OUT045,3046.470735160843
FDM09,OUT035,2924.9283735587796
FDV02,OUT017,2896.0287791289766
FDS34,OUT018,1541.892199108259
FDA11,OUT049,1586.7583099321705
FDP09,OUT017,3626.490070223498
FDB29,OUT027,3028.8318709274554
FDT19,OUT017,2914.588348823171
DRH15,OUT017,741.4564116350175
FDY38,OUT046,3806.9262752716454
FDF14,OUT027,3944.5026283930038
FDN48,OUT010,154.21823404654924
FDQ12,OUT013,3931.052036754343
NCJ43,OUT045,2731.4683363398044
FDE17,OUT019,356.91614640195417
FDB05,OUT035,4053.306841665799
FDH10,OUT045,2681.652140538815
NCR06,OUT017,724.7434444791022
FDU32,OUT018,1726.4505335330234
FDD56,OUT049,2951.623211655867
FDO36,OUT018,2707.3681856662106
FDH16,OUT010,144.3426092147613
FDX10,OUT018,490.4598710030011
FDZ37,OUT017,1438.2864621232711
FDU31,OUT010,835.4655480767251
DRC49,OUT049,2338.8734010526887
FDL15,OUT045,2350.7704215069216
FDN32,OUT019,538.6046941988782
DRH59,OUT027,1977.7667664745295
NCU29,OUT049,2512.4579795770096
FDR37,OUT019,549.4847249893535
FDS14,OUT018,2235.373546126134
FDU02,OUT027,6001.422971676855
FDJ08,OUT035,3281.4915253130057
NCZ06,OUT045,3667.709817022339
FDO31,OUT049,1347.855429019999
FDH31,OUT018,1406.5488607270972
FDS58,OUT017,2705.999926390786
NCA53,OUT027,1361.465845198255
FDF50,OUT046,3211.731700601817
NCW42,OUT049,3792.1981865124935
NCQ17,OUT045,2423.3234301367597
FDK51,OUT018,3506.6890326941802
NCW41,OUT010,478.08597932567363
NCR29,OUT017,866.4180629222806
FDB08,OUT019,406.8780174618232
FDA40,OUT027,2308.3272526732676
FDL14,OUT018,2242.74288123367
FDB47,OUT046,3351.750680778031
FDO03,OUT035,3996.415421275041
DRK13,OUT019,520.4497466757186
FDX13,OUT010,915.2236262042886
FDF52,OUT046,3077.9132135275713
FDT11,OUT013,3149.281075147985
FDB08,OUT013,2584.056152017542
FDQ28,OUT018,2221.407520559131
FDD29,OUT045,4013.6326764110463
NCQ29,OUT027,6064.298622181223
NCO02,OUT013,1072.3515680904527
FDR56,OUT010,647.9484247293055
NCM54,OUT049,2127.396661006113
FDP51,OUT035,1936.76942114757
FDT38,OUT013,1297.4615363916969
FDZ20,OUT018,3527.9454544045816
FDJ53,OUT013,1913.4988887394445
FDX13,OUT049,4173.24471458692
FDP58,OUT035,3791.5837380518474
NCK31,OUT019,24.209915176445065
FDA35,OUT018,1717.529483624443
FDV37,OUT018,2935.06685586527
NCO07,OUT027,5536.49938264579
FDA20,OUT045,2997.948667835015
FDZ59,OUT035,2843.0003014344907
NCY17,OUT017,720.7084839859724
